ArtikelNr,Bezeichnung,Hersteller,Land,Qualitaet,Gebinde,PreisInklMwst,EntMwst,MwstSatz
699620,Wildkräuter Shot Kraft,Kruut,Deutschland,100% Biozutaten,10x60ml,17.849999999999998,2.849999999999998,19
699621,Wildkräuter Shot Ruhe,Kruut,Deutschland,100% Biozutaten,10x60ml,17.849999999999998,2.849999999999998,19
699625,Wildkräuter Shot Zyklus,Kruut,Deutschland,100% Biozutaten,10x60ml,17.849999999999998,2.849999999999998,19
525473,Wraps 3St,Nur Puur,Diverse,100% Biozutaten,8x225g,13.268,0.8680000000000003,7
582326,"Zitrone, Ingwer & Manukahonig - Tbt",PUKKA,Diverse,100% Biozutaten,"4x20x1,6g",8.988000000000001,0.588000000000001,7
582266,Zitronengras & Ingwer - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,8g",8.988000000000001,0.588000000000001,7
552099,Zollernalb Linsen,Gesund & Leben Guterrat,Deutschland,Bioland,12x500g,52.002,3.402000000000001,7
271371,H-Alpen-Vollmilch laktosefrei,Berchtesgadener Land,Bayern,NF,"12x1,0l",19.6452,1.2851999999999997,7
7137,H-Alpen-Vollmilch NATURLAND FAIR,Berchtesgadener Land,Bayern,NF,"12x1,0l",17.8476,1.1676000000000002,7
271361,H-Alpenmilch fettarm laktosefrei,Berchtesgadener Land,Bayern,NF,"12x1,0l",18.7464,1.2264000000000017,7
7136,H-Alpenmilch fettarm NATURLAND FAIR,Berchtesgadener Land,Bayern,NF,"12x1,0l",16.1784,1.0584000000000007,7
274396,H-Heumilch g.t.S. BIOLAND - Tetrapak,Schwarzwaldmilch Heumilch,Baden-Württemberg,Bioland,"12x1,0l",21.442800000000002,1.4028000000000027,7
7409,"H-Milch fettarm 1,5% BIOLAND",Schwarzwaldmilch,Baden-Württemberg,Bioland,"12x1,0l",19.6452,1.2851999999999997,7
274093,"H-Milch fettarm 1,5% laktosefrei BIOLAND",Schwarzwaldmilch,Baden-Württemberg,Bioland,"12x1,0l",19.773600000000002,1.2936000000000014,7
7408,"H-Vollmilch 3,5% BIOLAND",Schwarzwaldmilch,Baden-Württemberg,Bioland,"12x1,0l",20.287200000000002,1.3272000000000013,7
274081,"H-Vollmilch 3,5% laktosefrei BIOLAND",Schwarzwaldmilch,Baden-Württemberg,Bioland,"12x1,0l",20.415599999999998,1.3355999999999995,7
270121,H-Ziegenmilch fettarm,Andechser,Bayern,Bioland,"12x1,0l",35.952000000000005,2.352000000000004,7
270131,H-Ziegenvollmilch,Andechser,Bayern,Bioland,"12x1,0l",36.979200000000006,2.4192000000000036,7
271003,Tee- und Kaffeesahne BIOLAND 10%,Ökologische Molkerei Allgäu,Bayern,Bioland,12X165G,14.6376,0.9576000000000011,7
986933,"[ECHT BIO.] Smoothie-Mehrwegbecher 0,42l",Die Regionalen,Diverse,,Stück,12.495,1.9949999999999992,19
985209,[ECHT BIO.] Tragetasche Mehrweg d.grün- 30x22x33cm,Die Regionalen,Deutschland,,10Stück,25.584999999999997,4.084999999999997,19
270431,Käsepapier BioPap 25x35cm | 2000St,Ökologische Molkerei Allgäu,Diverse,,Karton,120.428,19.227999999999994,19
699382,Molkosan Original,A Vogel,Diverse,konventionell,1000ml,15.8253,1.0353000000000012,7
699381,Molkosan Original,A Vogel,Diverse,konventionell,500ml,10.1115,0.6615000000000002,7
699882,Molkosan Original,A Vogel,Diverse,konventionell,6x200ml,29.724600000000002,1.9446000000000012,7
571421,"Schale aus Porzellan Ø15,5cm - Dekor Mandala",Memo,Volksrepublik China,nicht per Bio-VO geregelt,Stück,8.6156,1.3756000000000004,19
527270,Baumkuchenringe Zartbitter ca.50g - Theke,Rosengarten,Diverse,100% Biozutaten,16Stück,32.1856,2.1056000000000026,7
527294,Cappuccino-Schnitte ca.80g - Theke,Rosengarten,Diverse,100% Biozutaten,16Stück,37.4928,2.4528000000000034,7
527291,Cashew-Knacker ca.50g - Theke,Rosengarten,Diverse,100% Biozutaten,20Stück,33.384,2.184000000000001,7
527287,Cashew-Quinoa-Ecke vegan ca.75g - Theke,Rosengarten,Diverse,100% Biozutaten,24Stück,44.940000000000005,2.940000000000005,7
527274,Dinkel-Schweinsohren Vollmilch ca.50g - Theke,Rosengarten,Diverse,100% Biozutaten,18Stück,30.0456,1.965600000000002,7
527273,Dinkel-Schweinsohren Zartbitter ca.50g - Theke,Rosengarten,Diverse,100% Biozutaten,18Stück,30.0456,1.965600000000002,7
527277,Florentiner rund ca.50g - Theke,Rosengarten,Diverse,100% Biozutaten,20Stück,33.384,2.184000000000001,7
685615,Fruchtkugeln Kokos ca. 40g,Rosengarten,Diverse,100% Biozutaten,32Stück,21.5712,1.411200000000001,7
527290,Haselnussknacker ca.50g - Theke,Rosengarten,Diverse,100% Biozutaten,20Stück,33.384,2.184000000000001,7
527285,Kaffeehaus-Schnitte ca.95g - Theke,Rosengarten,Diverse,99%,16Stück,37.4928,2.4528000000000034,7
527278,Kirsch-Marzipan-Schnitte vegan ca.75g -Theke,Rosengarten,Diverse,100% Biozutaten,18Stück,36.208800000000004,2.3688000000000002,7
527288,Kokos-Cranberry-Ecke vegan ca.75g - Theke,Rosengarten,Diverse,99%,24Stück,44.940000000000005,2.940000000000005,7
527289,Mandel-Amaranth-Ecke vegan ca.75g - Theke,Rosengarten,Diverse,99%,24Stück,44.940000000000005,2.940000000000005,7
527398,Mandelhörnchen ca.75g - Theke,Rosengarten,Diverse,100% Biozutaten,16Stück,29.96,1.9600000000000009,7
527400,Matcha Tartelette ca.50g - Theke,Rosengarten,Diverse,100% Biozutaten,20Stück,26.75,1.75,7
527296,Mohn-Kuchenschnitte ca.95g - Theke,Rosengarten,Diverse,100% Biozutaten,18Stück,30.0456,1.965600000000002,7
527292,Nougat-Cashew-Tartelette ca.50g - Theke,Rosengarten,Diverse,100% Biozutaten,20Stück,20.116000000000003,1.3160000000000025,7
527399,Nougat-Cashew-Tartelette ca.50g - Theke,Rosengarten,Diverse,100% Biozutaten,20Stück,20.116000000000003,1.3160000000000025,7
527276,Nougat-Taler ca.75g - Theke,Rosengarten,Diverse,100% Biozutaten,22Stück,29.425,1.9250000000000007,7
527286,Nussecken ca.75g - Theke,Rosengarten,Diverse,100% Biozutaten,24Stück,44.940000000000005,2.940000000000005,7
527279,Pflaumen-Crumble-Schnitte vegan ca.75g -Theke,Rosengarten,Diverse,100% Biozutaten,18Stück,36.208800000000004,2.3688000000000002,7
527295,Saaten-Knacker ca.50g - Theke,Rosengarten,Diverse,100% Biozutaten,20Stück,33.384,2.184000000000001,7
527345,Schoko Cashew Cookie ca.65g - Theke,Rosengarten,Diverse,100% Biozutaten,20Stück,26.75,1.75,7
527346,Schoko Pekannuss Cookie ca.65g - Theke,Rosengarten,Diverse,100% Biozutaten,20Stück,26.75,1.75,7
685617,Snack Kugel Aronia Kakao ca.30g,Rosengarten,Diverse,100% Biozutaten,36st,24.2676,1.587600000000002,7
685618,Snack Kugel Kokos ca.30g,Rosengarten,Diverse,99%,36st,19.26,1.2600000000000016,7
527275,Spitzbuben ca.60g - Theke,Rosengarten,Diverse,99%,22Stück,29.425,1.9250000000000007,7
527284,Walnuss-Schnitte ca.95g - Theke,Rosengarten,Diverse,99%,16Stück,37.4928,2.4528000000000034,7
626219,Christstollen,Herzberger,Diverse,100% Biozutaten,500g,8.025,0.5250000000000004,7
626218,Mini Christstollen,Herzberger,Diverse,100% Biozutaten,250g,4.1195,0.2695000000000003,7
697361,BODENSTELLER Ostern 2026- Rosengarten,Rosengarten,Diverse,100% Biozutaten,Display,437.63000000000005,28.630000000000052,7
699109,Brownie Schoko glutenfrei,Schnitzer,Diverse,100% Biozutaten,12x140g,30.944400000000005,2.0244000000000035,7
685440,Bündner Nusstorte,Bio Gourmet,Schweiz,95%,6x300g,43.591800000000006,2.8518000000000043,7
527395,Dattel Brownie Vollmilch,Rosengarten,Diverse,100% Biozutaten,16x40g,21.400000000000002,1.4000000000000021,7
527396,Dattel Brownie Zartbitter,Rosengarten,Diverse,100% Biozutaten,16x40g,21.400000000000002,1.4000000000000021,7
26024,Dinkelstollen,Rolle Mühle,Diverse,100% Biozutaten,6x500g,80.571,5.271000000000001,7
697047,DISPLAY Weihnachtsgebäck 2026 - Rosengarten,Rosengarten,Diverse,100% Biozutaten,Display,469.409,30.709000000000003,7
699158,Feiner Tortenboden aus Rührteig glutenfrei,Naturkostmühle Werz,Diverse,100% Biozutaten,4x300g,21.6568,1.416800000000002,7
527382,Florentiner Duo,Rosengarten,Diverse,100% Biozutaten,8x80g,24.053600000000003,1.5736000000000026,7
26613,Honigkuchen,De Rit,Diverse,100% Biozutaten,8x300g,18.0616,1.1815999999999995,7
626055,Mini Christstollen vegan,Herzberger,Diverse,100% Biozutaten,250g,3.4240000000000004,0.2240000000000002,7
626053,Mini Dinkelstollen,Herzberger,Diverse,100% Biozutaten,250g,4.5475,0.2975000000000003,7
626054,Mini Marzipanstollen,Herzberger,Diverse,100% Biozutaten,250g,5.243,0.34299999999999997,7
26031,Muffin Blaubeere glutenfrei,Schnitzer,Diverse,100% Biozutaten,6x140g,13.867200000000002,0.9072000000000013,7
26038,Muffin Schoko glutenfrei,Schnitzer,Diverse,100% Biozutaten,6x140g,15.472200000000003,1.0122000000000018,7
26033,Muffin Vanille glutenfrei,Schnitzer,Diverse,100% Biozutaten,6x140g,11.877,0.777000000000001,7
527388,Nougat Cashew Tartelette Duo,Rosengarten,Diverse,100% Biozutaten,8x100g,24.053600000000003,1.5736000000000026,7
26268,Nürnberger Elisenlebkuchen groß,Nürnberger Bio Originale,Diverse,99%,8x210g,53.072,3.4720000000000013,7
686398,Nürnberger Elisenlebkuchen Mini,Nürnberger Bio Originale,Diverse,97%,11x200g,73.0917,4.781700000000001,7
686359,Nürnberger Elisenlebkuchen Mix,Nürnberger Bio Originale,Diverse,99%,6x350g,63.7506,4.1706,7
26271,Nürnberger Elisenlebkuchen natur,Nürnberger Bio Originale,Diverse,99%,8x210g,53.072,3.4720000000000013,7
526795,Nürnberger Elisenlebkuchen vegan glutenfrei,Nürnberger Bio Originale,Diverse,97%,8x210g,59.577600000000004,3.897600000000004,7
686386,Nürnberger Oblatenlebkuchen Mini,Nürnberger Bio Originale,Diverse,97%,15x140g,69.17550000000001,4.525500000000008,7
686399,Nürnberger Oblatenlebkuchen vegan,Nürnberger Bio Originale,Diverse,100% Biozutaten,10x200g,53.714000000000006,3.514000000000003,7
686387,Nürnberger Oblatenlebkuchen,Nürnberger Bio Originale,Diverse,99%,10x200g,49.862,3.2620000000000005,7
685063,NV! Gewürzdukaten,Flemming,Deutschland,100% Biozutaten,4x175g,5.564000000000001,0.36400000000000077,7
685062,NV! Kakao-Orangen-Taler,Flemming,Deutschland,100% Biozutaten,4x175g,5.564000000000001,0.36400000000000077,7
685061,NV! Vanille-Kokos-Plätzchen,Flemming,Deutschland,100% Biozutaten,4x175g,5.564000000000001,0.36400000000000077,7
685064,NV! Weihnachtsherzen mit Lebkuchengewürz,Flemming,Deutschland,100% Biozutaten,4x175g,5.564000000000001,0.36400000000000077,7
625119,Oblatenlebkuchen,Leupoldt,Diverse,100% Biozutaten,10x200g,39.055,2.5549999999999997,7
26029,Original Christstollen,Rolle Mühle,Diverse,100% Biozutaten,6x250g,45.0684,2.9483999999999995,7
26022,Original Dresdner Stollen,Rolle Mühle,Diverse,100% Biozutaten,6x500g,76.33380000000001,4.993800000000007,7
566276,Panettone im Karton - Design Mohnblume,La Selva,Italien,100% Biozutaten,4x500g,53.286,3.486000000000004,7
566218,Panettone in der Dose - Design Mohnblume,La Selva,Diverse,100% Biozutaten,4x500g,53.286,3.486000000000004,7
566128,Panettone in der Dose - Design Mosaik,La Selva,Diverse,100% Biozutaten,4x500g,53.286,3.486000000000004,7
626137,Panini Schoko glutenfrei,Schnitzer,Diverse,95%,5x180g,12.84,0.8399999999999999,7
527383,Saaten Knacker Duo,Rosengarten,Diverse,100% Biozutaten,8x80g,24.053600000000003,1.5736000000000026,7
626840,Tortelettes Dinkel Vollkorngebäck,Naturkostmühle Werz,Diverse,100% Biozutaten,8x115g,19.26,1.2600000000000016,7
699159,Tortenboden aus Rührteig,Naturkostmühle Werz,Diverse,100% Biozutaten,4x300g,21.6568,1.416800000000002,7
626872,Tortenboden Dinkel Vollkorn,Naturkostmühle Werz,Diverse,100% Biozutaten,4x300g,21.6568,1.416800000000002,7
26618,Vollkorn-Honigkuchen,De Rit,Diverse,100% Biozutaten,8x300g,18.0616,1.1815999999999995,7
566277,VORORDER - Panettone Apfel und Zimt im KARTON,La Selva,Italien,100% Biozutaten,4x500g,54.5272,3.5671999999999997,7
566294,VORORDER - Panettone mit Pistaziencreme im Glas,San Vicario,Italien,EG-Bio,500g,32.0893,2.099300000000003,7
566257,VORORDER - Panettone mit Pistazienüberzug,San Vicario,Italien,EG-Bio,500g,26.7393,1.7493000000000016,7
566129,VORORDER -Panettone KARTON - Design Mohnblume,La Selva,Diverse,100% Biozutaten,4x500g,41.944,2.7439999999999998,7
566279,VORORDER- Panettone in der Dose - Design Mohnblume,La Selva,Diverse,100% Biozutaten,4x500g,52.216,3.416000000000004,7
685786,VORORDER-DISPLAY Weihnachten,Linea Natura,Diverse,100% Biozutaten,Display,333.84000000000003,21.840000000000032,7
514963,VORORDER-DISPLAY Weihnachtsschütte gem. DEMETER,Sommer,Diverse,Demeter (Deutschland),Display,70.192,4.591999999999999,7
514967,VORORDER-DISPLAY Weihnachtsschütte VEGAN,Sommer,Diverse,Demeter (Deutschland),Display,70.192,4.591999999999999,7
527352,Zartbitter Baumkuchenring Duo,Rosengarten,Diverse,100% Biozutaten,6x100g,24.075000000000003,1.5750000000000028,7
525411,Zitronenkuchen,Nur Puur,Diverse,100% Biozutaten,6x225g,15.087,0.9870000000000001,7
625100,5-Sorten Brotkorb,Frankenkorn,Diverse,Bioland,6x10x50g,13.096800000000002,0.8568000000000016,7
625067,Baguette Classic glutenfrei,Schnitzer,Diverse,100% Biozutaten,6x360g,18.6822,1.2222000000000008,7
625069,Baguette Grainy glutenfrei,Schnitzer,Diverse,100% Biozutaten,6x320g,18.6822,1.2222000000000008,7
625068,Baguette Rustic glutenfrei,Schnitzer,Diverse,100% Biozutaten,6x320g,17.8476,1.1676000000000002,7
626114,Baguettini Classic glutenfrei,Schnitzer,Diverse,100% Biozutaten,8x200g,15.322400000000002,1.0024000000000015,7
626123,Baguettini Rustic glutenfrei,Schnitzer,Diverse,100% Biozutaten,8x200g,15.322400000000002,1.0024000000000015,7
26908,Braunhirse Toastbrot geschnitten glutenfrei,Naturkostmühle Werz,Diverse,99%,4x250g,11.128000000000002,0.7280000000000015,7
626135,Bread Less glutenfrei vegan,Schnitzer,Diverse,100% Biozutaten,5x350g,13.91,0.9100000000000001,7
626116,Brot Classic glutenfrei,Schnitzer,Diverse,100% Biozutaten,4x400g,12.4548,0.8148,7
626118,Brot Grainy glutenfrei,Schnitzer,Diverse,100% Biozutaten,4x400g,13.225200000000001,0.8652000000000015,7
626117,Brot Rustic glutenfrei,Schnitzer,Diverse,100% Biozutaten,4x400g,13.225200000000001,0.8652000000000015,7
625123,Burger Buns mit Sesam glutenfrei,Schnitzer,Diverse,100% Biozutaten,5x250g,13.91,0.9100000000000001,7
529560,Ciabatta Olive glutenfrei,Schnitzer,Diverse,100% Biozutaten,6x180g,12.711600000000002,0.8316000000000017,7
626134,Ciabatta Tomato glutenfrei,Schnitzer,Diverse,100% Biozutaten,6x180g,12.711600000000002,0.8316000000000017,7
625103,Dinkelbrot,Frankenkorn,Diverse,Bioland,6x500g,11.4276,0.7476000000000003,7
25142,E`sener Dinkelbrot DEMETER geschnitten,Härdtner,Baden-Württemberg,Demeter (Deutschland),6x500g,21.2502,1.3902,7
25148,E`sener Winterbrot geschnitten,Härdtner,Deutschland,Demeter (Deutschland),8x300g,28.248,1.8480000000000025,7
625104,Eiweissbrot,Frankenkorn,Diverse,98%,12x250g,22.3416,1.4616000000000007,7
626124,Focaccia glutenfrei,Schnitzer,Diverse,100% Biozutaten,6x220g,15.857400000000002,1.0374000000000017,7
525344,Grünkern-Dinkelbrot geschnitten,Davert Mühle,Diverse,100% Biozutaten,7x500g,15.729000000000001,1.0290000000000017,7
699263,Indisches Naan Knoblauch,Terrasana,Diverse,100% Biozutaten,6x240g,17.655,1.1550000000000011,7
699262,Indisches Naan Natur,Terrasana,Diverse,100% Biozutaten,6x240g,17.2698,1.1297999999999995,7
525385,Körnerstangen glutenfrei 2x110g,Hammermühle,Diverse,100% Biozutaten,7x220g,17.1521,1.1220999999999997,7
699065,Omega 3 Brot,Terrasana,Diverse,100% Biozutaten,9x300g,30.141900000000003,1.9719000000000015,7
626133,Panini Classic glutenfrei,Schnitzer,Diverse,100% Biozutaten,6x188g,10.978200000000001,0.7182000000000013,7
626096,Panini Grainy glutenfrei,Schnitzer,Diverse,100% Biozutaten,6x188g,10.978200000000001,0.7182000000000013,7
626097,Panini Hafer glutenfrei,Schnitzer,Diverse,100% Biozutaten,6x180g,10.978200000000001,0.7182000000000013,7
699071,Pinsa,Terrasana,Diverse,100% Biozutaten,6x400g,24.396,1.596,7
699419,Pita glutenfrei,Schnitzer,Diverse,100% Biozutaten,5x240g,12.519,0.8190000000000008,7
25100,Pumpernickel geschnitten,Davert Mühle,Diverse,100% Biozutaten,12x250g,16.5636,1.0836000000000006,7
625109,Pumpernickel,Frankenkorn,Diverse,Bioland,12x250g,11.556000000000001,0.7560000000000002,7
26915,Reis Toastbrot geschnitten glutenfrei,Naturkostmühle Werz,Diverse,99%,4x250g,11.1708,0.7308000000000003,7
625101,Roggen Vollkornbrot,Frankenkorn,Diverse,Bioland,6x500g,9.7584,0.6384000000000007,7
625097,Saatenbrot,Frankenkorn,Diverse,Bioland,6x500g,12.84,0.8399999999999999,7
26035,Sauerteigbrot Amaranth glutenfrei,Schnitzer,Diverse,100% Biozutaten,4x500g,13.781600000000001,0.9016000000000002,7
625070,Sauerteigbrot Chia & Quinoa glutenfrei,Schnitzer,Diverse,100% Biozutaten,4x500g,14.2952,0.9352,7
25056,Schnitte Buchweizen glutenfrei,Schnitzer,Diverse,100% Biozutaten,6x250g,14.7018,0.9618000000000002,7
625058,Schnitte Grainy glutenfrei,Schnitzer,Diverse,100% Biozutaten,6x250g,11.877,0.777000000000001,7
25031,Schnitte Hirse glutenfrei,Schnitzer,Diverse,100% Biozutaten,6x250g,13.867200000000002,0.9072000000000013,7
626056,Schnitte Quinoa glutenfrei,Schnitzer,Diverse,100% Biozutaten,6x250g,15.857400000000002,1.0374000000000017,7
25058,Schnitte Sesam glutenfrei,Schnitzer,Diverse,100% Biozutaten,6x250g,15.472200000000003,1.0122000000000018,7
525383,Simply Seeds 5-Saaten Brot glutenfrei geschnitten,Hammermühle,Diverse,100% Biozutaten,7x275g,16.1035,1.0534999999999997,7
525343,Sonnenblumenbrot geschnitten,Davert Mühle,Diverse,100% Biozutaten,7x500g,15.729000000000001,1.0290000000000017,7
685439,Südtiroler Schüttelbrot Minis,Bio Gourmet,Italien,100% Biozutaten,12x125g,29.532000000000004,1.9320000000000022,7
685434,Südtiroler Schüttelbrot von Hand geschüttelt,Bio Gourmet,Italien,Bioland,10x170g,37.985,2.4849999999999994,7
699095,Super Panini Rustic glutenfrei,Schnitzer,Diverse,100% Biozutaten,6x180g,10.978200000000001,0.7182000000000013,7
626136,Toastie High Protein glutenfrei vegan,Schnitzer,Diverse,95%,8x170g,16.692,1.0920000000000005,7
525443,Brötchenkorb drei Sorten 3x2St,Nur Puur,Diverse,100% Biozutaten,6x300g,17.0772,1.1172000000000004,7
566407,Butter-Croissant 4St,Nur Puur,Diverse,100% Biozutaten,6x200g,14.316600000000001,0.9366000000000003,7
699697,Dinkel Pita 8St,Terrasana,Diverse,100% Biozutaten,6x480g,18.6822,1.2222000000000008,7
525408,Dinkel Toastbrot,Nur Puur,Diverse,100% Biozutaten,6x400g,15.408000000000001,1.008000000000001,7
525447,Dinkel-Baguettes 2St,Nur Puur,Diverse,100% Biozutaten,6x300g,12.1338,0.793800000000001,7
525456,Dinkel-Brötchen 5St vegan,Nur Puur,Diverse,100% Biozutaten,6x250g,16.4994,1.0794000000000015,7
525441,Dinkel-Brötchen Vollkorn 6St vegan,Nur Puur,Diverse,100% Biozutaten,6x300g,16.306800000000003,1.0668000000000024,7
525440,Dinkel-Croissants 4St,Nur Puur,Diverse,100% Biozutaten,6x200g,15.985800000000001,1.0458000000000016,7
626284,Dinkel-Vollkorntoast NATURLAND,Herzberger,Diverse,Naturland,4x500g,8.8596,0.579600000000001,7
626072,Dinkeltoast NATURLAND,Herzberger,Diverse,Naturland,4x500g,9.501600000000002,0.6216000000000008,7
626071,Dinkeltoast NATURLAND,Herzberger,Diverse,Naturland,8x250g,12.84,0.8399999999999999,7
699663,Gemüsewraps mit Möhre und Kürbis 6St,Terrasana,Diverse,100% Biozutaten,6x240g,16.4994,1.0794000000000015,7
699662,Gemüsewraps mit Roter Bete 6St,Terrasana,Diverse,100% Biozutaten,6x240g,16.4994,1.0794000000000015,7
626286,Haferbrötchen NATURLAND 4St,Herzberger,Deutschland,Naturland,4x340g,7.49,0.4900000000000002,7
686478,Haffys Hafer Toasties mit Sonnenblumenkernen 4St,Moin Backwaren,Finnland,100% Biozutaten,6x320g,19.8378,1.2978000000000023,7
686479,Haffys Hafer Toasties mit Vitalsaaten 4St,Moin Backwaren,Finnland,100% Biozutaten,6x320g,19.8378,1.2978000000000023,7
686477,Haffys Hafer Toasties Pur 4St,Moin Backwaren,Finnland,100% Biozutaten,6x320g,19.8378,1.2978000000000023,7
566405,Hamburger-Brötchen mit Sesam 4St vegan,Nur Puur,Diverse,100% Biozutaten,6x240g,14.316600000000001,0.9366000000000003,7
566406,Hot-Dog Brötchen 5St,Nur Puur,Diverse,100% Biozutaten,6x300g,14.316600000000001,0.9366000000000003,7
525418,Körner Toast - High Protein,Nur Puur,Diverse,100% Biozutaten,6x400g,16.371000000000002,1.0710000000000015,7
525445,Mehrkorn-Baguettebrötchen 4St vegan,Nur Puur,Diverse,100% Biozutaten,6x300g,10.207799999999999,0.6677999999999997,7
626075,Mehrkornbrötchen NATURLAND 4St,Herzberger,Diverse,Naturland,4x300g,7.789600000000001,0.5096000000000007,7
592795,Piadina Wrap Dinkelmehl und Hafer 6St,Terrasana,Diverse,100% Biozutaten,6x240g,16.05,1.0500000000000007,7
592794,Piadina Wrap Weizenvollkorn und Hafer 6St,Terrasana,Diverse,100% Biozutaten,6x240g,14.766000000000002,0.9660000000000011,7
525472,Pita Dinkel Taschen 4St,Nur Puur,Diverse,100% Biozutaten,5x260g,11.021,0.7210000000000001,7
525471,Pita Weizen Taschen 4St,Nur Puur,Diverse,100% Biozutaten,5x260g,8.2925,0.5425000000000004,7
699215,Pizza Base glutenfrei,Schnitzer,Diverse,100% Biozutaten,8x140g,12.3264,0.8064,7
626033,Rusti DEMETER,Herzberger,Diverse,Demeter (Deutschland),4x250g,7.960800000000001,0.5208000000000004,7
698445,Schiacciatine - Knusprige Fladen,La Selva,Italien,100% Biozutaten,10x150g,21.293,1.3930000000000007,7
